node_id,habit_type,novel_HG_count,exposure
N1,terrestrial,7409,129.43
N2,terrestrial,257,365.31
N3,terrestrial,277,85.59
N4,terrestrial,2762,473.64
N5,terrestrial,1246,187.64
N6,terrestrial,4594,546.79
N7,terrestrial,45,460.98
N8,terrestrial,80,469
N9,terrestrial,1359,219.1
N10,terrestrial,53,462.61
N11,terrestrial,269,344.9
N12,aquatic,291,170.75
N13,aquatic,97,544.2
N14,aquatic,284,465.39
N15,aquatic,1796,82.87
N16,aquatic,27,148.67
N17,aquatic,136,566.26
N18,aquatic,651,139.12
N19,aquatic,220,443.35
N20,aquatic,76,299.74
N21,aquatic,615,78.02
N22,aquatic,540,173.14
